1512348633.08, 2, 0.157798382832
1512348633.18, 5, 0.496673598149
1512348633.28, 6, -1.28237499005
1512348633.38, 0, -0.191619149432
1512348633.48, 4, -0.538147356259
1512348633.58, 3, -0.114180657572
1512348633.68, 4, -1.33211917901
1512348633.78, 9, 1.51635874792
1512348633.88, 8, 0.321548861846
1512348633.98, 2, -0.367893073522
1512348634.08, 7, 1.76804032502
1512348634.18, 1, 0.00481625806976
1512348634.28, 5, 2.53278525542
1512348634.38, 7, 1.49552089072
1512348634.48, 6, -0.489303529078
1512348634.58, 1, -0.713657347026
1512348634.68, 6, 1.01515058316
1512348634.79, 3, -0.975404696603
1512348634.89, 0, -0.00991250744419
1512348634.99, 6, 0.722974432492
1512348635.09, 7, 2.18723092396
1512348635.19, 2, -0.438221730679
1512348635.29, 4, 1.04938573417
1512348635.39, 8, 0.0444276142494
1512348635.49, 1, -2.19799769466
1512348635.59, 5, 0.131550127842
1512348635.69, 3, -0.43395439613
1512348635.79, 3, -1.82098620682
1512348635.89, 9, 1.41475153973
1512348635.99, 8, 0.544949271139
1512348636.09, 5, -1.60650281804
1512348636.19, 8, -0.951328293682
1512348636.29, 2, -0.519548013331
1512348636.39, 6, -0.372675113923
1512348636.49, 1, 2.07413587196
1512348636.59, 4, 0.446008337819
1512348636.69, 1, -0.828583290463
1512348636.79, 6, 1.41002609131
1512348636.89, 7, -0.404936846075
1512348636.99, 0, -0.598356305741
1512348637.09, 7, -0.997654903576
1512348637.2, 1, -0.305330163046
1512348637.3, 3, -1.286494627
1512348637.4, 4, 0.274299557909
1512348637.5, 7, -0.467604087001
1512348637.6, 5, 1.35429406582
1512348637.7, 0, 0.74963477024
1512348637.8, 9, -0.446891859492
1512348637.9, 0, -0.23604468657
1512348638.0, 6, -0.916351677544
1512348638.1, 3, 0.450428636989
1512348638.2, 4, 0.350547085517
1512348638.3, 7, -0.179645805633
1512348638.4, 7, -0.0277850746401
1512348638.5, 2, -0.33475991425
1512348638.6, 8, -0.702144108611
1512348638.7, 8, -0.277635841042
1512348638.8, 9, 1.12850371291
1512348638.9, 5, -0.220321290675
1512348639.0, 9, 1.38537115644
1512348639.1, 4, 0.630648655102
1512348639.2, 2, 0.194698938509
1512348639.3, 8, -1.22852186852
1512348639.4, 7, 0.077406629483
1512348639.5, 6, -0.604745101504
1512348639.6, 3, 0.87323602809
1512348639.71, 4, -0.116893625141
1512348639.81, 0, -1.01274566067
1512348639.91, 7, 0.40084838778
1512348640.01, 4, 1.02235475487
1512348640.11, 4, -1.69003006904
1512348640.21, 1, -2.16498945043
1512348640.31, 8, -0.38479978451
1512348640.41, 4, -0.317049072761
1512348640.51, 6, -0.32499954551
1512348640.61, 8, 0.699844354537
1512348640.71, 7, -0.112138883651
1512348640.81, 7, -0.824509111646
1512348640.91, 4, 1.22904346817
1512348641.01, 7, -1.04272674039
1512348641.11, 4, 1.11865843315
1512348641.21, 0, -2.31731331444
1512348641.31, 4, 1.70498369983
1512348641.41, 3, -0.45622851544
1512348641.51, 5, -0.680291276102
1512348641.61, 5, 0.592748281888
1512348641.71, 3, -0.061659594426
1512348641.82, 6, 0.342368467937
1512348641.92, 8, 0.224561453651
1512348642.02, 9, 1.02946575224
1512348642.12, 8, 0.0397928918263
1512348642.22, 7, 1.14029295449
1512348642.32, 7, -0.195903378186
1512348642.42, 9, 0.833949870034
1512348642.52, 8, -0.281544552014
1512348642.62, 1, -0.925938637924
1512348642.72, 3, -1.21664483703
1512348642.82, 7, 1.24399509922
1512348642.92, 7, -0.227067345888
1512348643.02, 4, -0.0289754651514
1512348643.12, 1, 2.14920386906
1512348643.22, 1, -0.913836784191
1512348643.32, 3, -0.433777928821
1512348643.42, 4, 0.277781425327
1512348643.52, 3, -0.234588239972
1512348643.62, 0, -0.520949578628
1512348643.72, 7, 1.4193596593
1512348643.82, 9, 0.0310511058254
1512348643.92, 5, -1.84544774061
1512348644.03, 0, -0.471951465629
1512348644.13, 3, 0.091649067928
1512348644.23, 7, 2.10721941489
1512348644.33, 7, 0.201272066945
1512348644.43, 0, -0.185873479388
1512348644.53, 7, 0.52390980681
1512348644.63, 3, -1.82393246917
1512348644.73, 6, 0.860130726232
1512348644.83, 2, -0.721786435362
1512348644.93, 8, 1.01723921696
1512348645.03, 2, 0.258291023051
1512348645.13, 9, 0.521018339219
1512348645.23, 6, -1.05781181174
1512348645.33, 5, -1.28460341907
1512348645.43, 9, 0.159603505645
1512348645.53, 5, -1.0439312852
1512348645.63, 4, -1.92016459465
1512348645.73, 7, -0.645137045999
1512348645.83, 0, -0.636781281926
1512348645.93, 0, -0.0652978785373
1512348646.03, 9, 0.0721648202391
1512348646.13, 2, -0.927733663839
1512348646.24, 0, 0.714876718389
1512348646.34, 9, 0.691209438329
1512348646.44, 7, 0.235900919816
1512348646.54, 8, -1.1162275311
1512348646.64, 7, 1.02204971836
1512348646.74, 0, 1.27216320671
1512348646.84, 5, -0.2786768541
1512348646.94, 3, -0.415945866579
1512348647.04, 6, 0.384531703621
1512348647.14, 8, 0.0106025801512
1512348647.24, 9, -0.0313862629279
1512348647.34, 4, -0.676612061113
1512348647.44, 9, 1.39957399082
1512348647.54, 8, -0.233520983057
1512348647.64, 4, 0.027652642831
1512348647.74, 8, 0.334542755789
1512348647.84, 6, -0.770481088432
1512348647.94, 5, 0.416193743739
1512348648.04, 7, -1.16731872696
1512348648.14, 1, -0.204390388615
1512348648.25, 3, 0.463221977517
1512348648.35, 4, -1.1700261555
1512348648.45, 6, -0.0674744449239
1512348648.55, 6, -0.590677840606
1512348648.65, 9, -0.0649631005275
1512348648.75, 9, 0.287603344091
1512348648.85, 1, -0.631911892168
1512348648.95, 2, -1.5557731751
1512348649.05, 8, 1.08460199182
1512348649.15, 6, 0.0933443552746
1512348649.25, 2, 0.29428415298
1512348649.35, 1, -0.467078962132
1512348649.45, 3, -0.526860058324
1512348649.55, 1, 1.7227429538
1512348649.65, 9, -0.91327793272
1512348649.75, 7, -2.61700432457
1512348649.85, 9, -0.453471047047
1512348649.95, 5, -1.05745680286
1512348650.05, 0, 0.934354581832
1512348650.15, 8, 0.719474450335
1512348650.26, 2, -2.55484780065
1512348650.36, 8, -1.53547850097
1512348650.46, 3, 0.306521527441
1512348650.56, 8, 0.415300406216
1512348650.66, 0, -0.335229869338
1512348650.76, 4, -2.70270870092
1512348650.86, 2, 0.0949301567631
1512348650.96, 8, -0.165647346924
1512348651.06, 9, 0.170131967177
1512348651.16, 8, -0.952764225502
1512348651.26, 7, -0.0436016279708
1512348651.36, 7, -0.576676520632
1512348651.46, 9, -0.42106705162
1512348651.56, 2, -0.999686081577
1512348651.66, 3, 0.76487099282
1512348651.76, 9, -0.0208393265664
1512348651.86, 5, 0.0350374394964
1512348651.96, 9, 0.651752372184
1512348652.06, 7, 0.216442244231
1512348652.17, 6, 0.729423889628
1512348652.27, 5, -1.03044403482
1512348652.37, 9, -1.36305307623
1512348652.47, 5, 0.0786283128288
1512348652.57, 3, -1.57659847732
1512348652.67, 6, 0.0751334769731
1512348652.77, 1, 1.55490540171
1512348652.87, 5, -0.233719719982
1512348652.97, 6, 0.0425223007506
1512348653.07, 4, 0.553862647995
1512348653.17, 9, -2.12454269586
1512348653.27, 6, -0.232053089768
1512348653.37, 4, -0.542961573076
1512348653.47, 5, -0.944552813278
1512348653.57, 3, -1.57057752849
1512348653.67, 6, -0.569059552752
1512348653.77, 1, 1.88728529059
1512348653.87, 5, 0.944333657464
1512348653.97, 9, -0.080137974185
1512348654.08, 9, 0.12680338153
1512348654.18, 8, 0.722585305968
1512348654.28, 8, -1.17119889634
1512348654.38, 1, 0.82807891205
1512348654.48, 7, -2.22040871711
1512348654.58, 1, 0.5560901326
1512348654.68, 5, -0.0729174610271
1512348654.78, 6, -1.56216822676
1512348654.88, 9, -0.827191848609
1512348654.98, 7, 0.253419229163
1512348655.08, 9, -0.306100546078
1512348655.18, 3, -0.404241543247
1512348655.28, 6, -0.742036510475
1512348655.38, 1, 0.0399938217085
1512348655.48, 5, 0.976651260191
1512348655.58, 9, 1.81392906881
1512348655.68, 0, -1.82362335365
1512348655.79, 5, 2.06892493794
1512348655.89, 5, 1.43901274067
1512348655.99, 1, -1.23757698371
1512348656.09, 3, 1.53424552471
1512348656.19, 0, -0.223566468216
1512348656.29, 5, -0.504557187349
1512348656.39, 8, 1.8053798085
1512348656.49, 9, 1.76117565244
1512348656.59, 2, -0.242845755051
1512348656.69, 6, 0.180476940886
1512348656.79, 4, -0.661170121062
1512348656.89, 7, 1.10820628474
1512348656.99, 6, -0.910231392524
1512348657.09, 1, -1.29879286989
1512348657.19, 3, 0.69541285049
1512348657.29, 1, -0.897360672761
1512348657.39, 1, 0.576636176702
1512348657.49, 6, 0.623579062467
1512348657.59, 2, 0.833705693377
1512348657.69, 3, -1.52064973754
1512348657.79, 5, 0.0722688161984
1512348657.89, 3, -0.815895209515
1512348658.0, 5, 1.10143927591
1512348658.1, 2, -0.841225448808
1512348658.2, 4, -1.86443409212
1512348658.3, 6, 1.30946799404
1512348658.4, 1, 1.38491197481
1512348658.5, 6, -1.589613931
1512348658.6, 8, -0.629445295037
1512348658.7, 4, 0.504863406101
1512348658.8, 8, 0.498864464233
1512348658.9, 4, 0.57133994638
1512348659.0, 0, -0.766168997019
1512348659.1, 5, 0.969122563996
1512348659.2, 8, 0.271577308751
1512348659.3, 4, -0.818569611333
1512348659.4, 9, 1.11402294354
1512348659.5, 3, -0.490857045733
1512348659.6, 2, -0.175582033943
1512348659.7, 8, 1.43061790851
1512348659.8, 8, -0.485895910058
1512348659.9, 5, 2.58328242838
1512348660.0, 1, 1.1426768853
1512348660.1, 6, -0.900424998306
1512348660.21, 5, -0.171659603524
1512348660.31, 0, -0.248125682062
1512348660.41, 6, 0.0418818061424
1512348660.51, 8, -0.954564399887
1512348660.61, 1, -0.646405032824
1512348660.71, 4, -2.14554393032
1512348660.81, 0, 1.27608662649
1512348660.91, 9, 0.196220050696
1512348661.01, 4, -1.08305182208
1512348661.11, 5, 0.975266570506
1512348661.21, 3, 0.229340359105
1512348661.31, 6, 0.0360147125176
1512348661.41, 5, -0.463631404452
1512348661.51, 5, 0.454239520891
1512348661.61, 8, 0.0933714363402
1512348661.71, 5, -1.78566831307
1512348661.81, 3, 0.530438158198
1512348661.91, 9, 1.49151010377
1512348662.01, 8, 0.471727502509
1512348662.11, 8, -0.734384982932
1512348662.22, 3, 0.761760790412
1512348662.32, 7, 0.1677451199
1512348662.42, 6, 0.188623862288
1512348662.52, 4, -0.797065084983
1512348662.62, 3, -1.77982974835
1512348662.72, 5, -0.58301757515
1512348662.82, 0, 0.296567458239
1512348662.92, 3, 0.728565818416
1512348663.02, 8, -0.609943388054
1512348663.12, 0, 0.238135243521
1512348663.22, 2, -0.366132949457
1512348663.32, 5, -0.513435140494
1512348663.42, 8, -0.607674957287
1512348663.52, 7, 1.17182597687
1512348663.62, 0, 0.0245819094076
1512348663.72, 5, 0.422989495027
1512348663.82, 9, 1.46327968715
1512348663.92, 5, -0.642663624079
1512348664.02, 1, -0.00508496562209
1512348664.12, 1, 2.60586679957
1512348664.22, 7, -0.87773029766
1512348664.33, 2, 2.50382091728
1512348664.43, 4, 0.245898497326
1512348664.53, 9, -0.470476421485
1512348664.63, 4, 0.0664497100775
1512348664.73, 0, 0.0102942081908
1512348664.83, 7, 1.15499077414
1512348664.93, 8, 0.656883617802
1512348665.03, 0, 0.777105339636
1512348665.13, 4, 0.531632459662
1512348665.23, 6, 1.03616005234
1512348665.33, 9, -1.66769306066
1512348665.43, 2, -1.9244842185
1512348665.53, 2, 0.560941472465
1512348665.63, 5, 1.1663150491
1512348665.73, 4, 0.638609982679
1512348665.83, 3, -0.300119603754
1512348665.93, 5, -0.886932537684
1512348666.03, 5, -1.30179045108
1512348666.13, 8, -0.558210146989
1512348666.23, 6, 0.388161759535
1512348666.33, 8, 0.104761747447
1512348666.43, 9, -0.324423230587
1512348666.53, 2, -0.807831608052
1512348666.63, 6, 1.4986007179
1512348666.74, 1, 0.480793864356
1512348666.84, 9, 0.471648479016
1512348666.94, 2, -0.297156736143
1512348667.04, 8, 0.828870327712
1512348667.14, 5, -0.901389964705
1512348667.24, 1, 1.62058540585
1512348667.34, 6, -0.0956027481637
1512348667.44, 2, -1.19862307794
1512348667.54, 8, 0.647354181199
1512348667.64, 8, -0.72750074857
1512348667.74, 4, -0.587715782489
1512348667.84, 9, 1.22310197967
1512348667.94, 5, -0.137637113647
1512348668.04, 0, -1.49147347924
1512348668.14, 1, -0.193262183834
1512348668.24, 9, 0.660184734144
1512348668.34, 8, -1.31528045229
1512348668.44, 3, -1.22844526061
1512348668.54, 2, 0.492609425269
1512348668.64, 3, -0.811795755935
1512348668.74, 1, 0.446142581653
1512348668.84, 6, -0.287381177966
1512348668.94, 4, -0.236830055744
1512348669.05, 3, -0.797076223124
1512348669.15, 2, -2.13574878131
1512348669.25, 3, 0.28245748546
1512348669.35, 7, 1.18754312438
1512348669.45, 4, -0.810132183095
1512348669.55, 3, 0.345647764901
1512348669.65, 7, 0.119782714503
1512348669.75, 0, 1.30984160929
1512348669.85, 5, -0.0560370804358
1512348669.95, 3, -1.60852648391
1512348670.05, 7, -0.227473261982
1512348670.15, 5, -0.626496449074
1512348670.25, 7, 1.16306945538
1512348670.35, 9, 0.381917833363
1512348670.45, 8, -1.34249527537
1512348670.55, 6, 1.27253957481
1512348670.65, 5, -0.0741058372572
1512348670.75, 1, 2.56043711023
1512348670.85, 7, -0.969311128645
1512348670.95, 6, -2.28199561436
1512348671.06, 3, 0.683643637527
1512348671.16, 6, 0.70291163702
1512348671.26, 5, 1.80388177128
1512348671.36, 7, -1.81794293529
1512348671.46, 3, -1.26668575759
1512348671.56, 0, 0.0328699562179
1512348671.66, 5, 3.43623703091
1512348671.76, 9, 1.07844317528
1512348671.86, 6, 0.41696944689
1512348671.96, 8, -0.220429262638
1512348672.06, 6, -1.33565882192
1512348672.16, 7, -0.940114963354
1512348672.26, 9, 0.260756342934
1512348672.36, 7, -0.551033676854
1512348672.46, 8, 0.254374616841
1512348672.56, 1, -2.09991400735
1512348672.66, 6, 0.13446298747
1512348672.76, 5, -0.327166705677
1512348672.86, 0, -0.331675698847
1512348672.96, 7, -0.0925850492436
1512348673.06, 0, -0.251188728737
1512348673.16, 9, -0.0293293411757
1512348673.26, 4, 0.657167588437
1512348673.36, 4, -1.04872334251
1512348673.46, 0, 0.117116609472
1512348673.56, 7, 2.41014546404
1512348673.67, 9, -0.248989632413
1512348673.77, 0, 0.289950687519
1512348673.87, 2, -0.825615081726
1512348673.97, 8, -0.576886895654
1512348674.07, 4, -1.19681388774
1512348674.17, 4, -0.102795419045
1512348674.27, 1, 0.243591300671
1512348674.37, 1, 0.903830437161
1512348674.47, 9, -1.93325741194
1512348674.57, 5, -0.570632372726
1512348674.67, 7, 0.914342302593
1512348674.77, 8, -1.18968539424
1512348674.87, 2, 0.601617478556
1512348674.97, 7, 0.0376095908046
1512348675.07, 7, 0.26577263872
1512348675.17, 0, -0.709977084213
1512348675.27, 0, 1.48109677172
1512348675.37, 8, -1.29139306596
1512348675.47, 7, -0.605813639864
1512348675.57, 8, -1.64061212132
1512348675.68, 0, -0.739516622447
1512348675.78, 7, -0.194158480318
1512348675.88, 0, 0.387581495561
1512348675.98, 5, 1.43666550867
1512348676.08, 9, -0.178787459416
1512348676.18, 1, 1.24350396447
1512348676.28, 1, 0.0689864275564
1512348676.38, 9, -0.892876763111
1512348676.48, 6, -0.669047000798
1512348676.58, 5, -0.446606985021
1512348676.68, 2, 0.00910695633528
1512348676.78, 4, -0.674308188638
1512348676.88, 7, 1.54531515858
1512348676.98, 8, -0.223147272134
1512348677.08, 2, -0.897312287698
1512348677.18, 3, 0.350206227258
1512348677.28, 9, -0.219451504416
1512348677.38, 8, -0.551089563863
1512348677.48, 1, -0.704899226191
1512348677.58, 0, 2.3333344816
1512348677.69, 2, -1.42154133134
1512348677.79, 0, -0.824190529392
1512348677.89, 3, 0.38327286381
1512348677.99, 4, 0.372735912685
1512348678.09, 2, -0.0516675996438
1512348678.19, 9, -1.39410114557
1512348678.29, 5, -1.06971235711
1512348678.39, 2, -1.24860177931
1512348678.49, 4, 1.01029657621
1512348678.59, 9, -1.12049945305
1512348678.69, 5, -1.95019008643
1512348678.79, 8, 1.9610228828
1512348678.89, 3, 0.0896281747658
1512348678.99, 9, -0.661723422557
1512348679.09, 2, 0.610333681321
1512348679.19, 9, 1.73133099521
1512348679.29, 7, 0.60357033209
1512348679.39, 0, -0.126907113334
1512348679.49, 7, 1.11289740657
1512348679.6, 5, -0.735255882464
1512348679.7, 0, -0.357350259803
1512348679.8, 1, 0.505673456124
1512348679.9, 0, 1.86511091784
1512348680.0, 4, 0.86120571904
1512348680.1, 7, -0.0891201735533
1512348680.2, 7, 1.80402422674
1512348680.3, 3, 0.155980917103
1512348680.4, 5, -0.656420594749
1512348680.5, 1, -1.33539042555
1512348680.6, 4, -1.41833851466
1512348680.7, 3, 0.411129123807
1512348680.8, 2, 0.430858870562
1512348680.9, 5, -2.77519607466
1512348681.0, 4, 0.530760139851
1512348681.1, 9, 1.26769064494
1512348681.2, 0, 0.794979310397
1512348681.3, 8, -0.256282323469
1512348681.41, 8, -1.72988725375
1512348681.51, 8, 0.161205981209
1512348681.61, 5, -0.521631643783
1512348681.71, 9, 0.550724613952
1512348681.81, 8, 0.801619928227
1512348681.91, 6, -0.432262663595
1512348682.01, 5, 0.814208120526
1512348682.11, 4, -0.666671234243
1512348682.21, 7, -1.00790723324
1512348682.31, 6, 0.250961218343
1512348682.41, 4, 0.805615477292
1512348682.51, 9, -1.24595124762
1512348682.61, 7, 0.423622091531
1512348682.71, 4, -0.189147732214
1512348682.81, 5, 0.796797979422
1512348682.91, 6, 0.0182861137873
1512348683.01, 6, -1.51220963091
1512348683.11, 2, -1.73717971736
1512348683.22, 1, -0.464647634397
1512348683.32, 3, -0.113050414128
1512348683.42, 6, 0.0258153336687
1512348683.52, 8, 0.754857484177
1512348683.62, 9, -2.19097245536
1512348683.72, 4, -0.106827478409
1512348683.82, 5, -0.610345748465
1512348683.92, 8, -0.744972761197
1512348684.02, 7, -1.48467115269
1512348684.12, 3, 0.358312372939
1512348684.22, 1, 0.0154102852615
1512348684.32, 6, 0.5991715501
1512348684.42, 9, -0.66343618879
1512348684.52, 0, 0.912044409087
1512348684.62, 9, -1.15339013347
1512348684.72, 2, -0.0517541808972
1512348684.82, 7, 1.62422703892
1512348684.92, 6, 0.561344203283
1512348685.03, 7, 0.188561413985
1512348685.13, 7, 0.141490028122
1512348685.23, 7, -0.246078996865
1512348685.33, 3, 1.88054973521
1512348685.43, 4, 1.74685606578
1512348685.53, 7, -0.361595287436
1512348685.63, 7, 0.0137651080973
1512348685.73, 7, -0.447279363275
1512348685.83, 8, 0.724091103056
1512348685.93, 3, -1.83293852238
1512348686.03, 9, 2.03166909345
1512348686.13, 3, -2.1568024251
1512348686.23, 9, -1.27323483104
1512348686.33, 4, -0.37354562261
1512348686.43, 9, -0.902635540078
1512348686.53, 2, -0.380308608289
1512348686.63, 5, 0.480674929784
1512348686.73, 1, 0.016266430601
1512348686.83, 5, -0.535433194753
1512348686.93, 1, 1.38992467607
1512348687.03, 9, 0.149017008431
1512348687.14, 3, 1.50047288913
1512348687.24, 9, 0.407676297273
1512348687.34, 6, -1.32722325553
1512348844.47, 7, 0.92867034319
1512348844.57, 1, -0.279744731366
1512348844.67, 7, 0.0718339535655
1512348844.77, 3, 0.105194782842
1512348844.88, 5, -0.0833020612117
1512348844.98, 7, 0.563677360459
1512348845.08, 4, -1.21793336706
1512348845.18, 8, 1.2054999363
1512348845.28, 1, 0.360172791118
1512348845.38, 2, -0.691462617487
1512348845.48, 1, -0.501575941797
1512348845.58, 1, -1.09121664388
1512348845.68, 6, 0.840519818896
1512348845.78, 1, 0.565208121563
1512348845.88, 2, 0.601705539578
1512348845.98, 2, 0.634569125741
1512348846.08, 6, 0.68270347245
1512348846.18, 7, 2.84241738248
1512348846.28, 9, -0.167990606998
1512348846.38, 3, -0.473229582486
1512348846.48, 4, -1.10204170848
1512348846.58, 9, -0.976390798875
1512348846.69, 8, 0.160409596223
1512348846.79, 0, 1.81417746309
1512348846.89, 8, -0.0269154510437
1512348846.99, 9, -1.20107127057
1512348847.09, 3, -0.678484775469
1512348847.19, 8, 0.328714745549
1512348847.29, 9, -0.295821894059
1512348847.39, 4, -1.05631183211
1512348847.49, 3, -0.269345349691
1512348847.59, 5, 1.16772430537
1512348847.69, 9, 0.1768533283
1512348847.79, 4, -1.73633656457
1512348847.89, 1, 0.0028388592532
1512348847.99, 4, 0.204882655231
1512348848.09, 6, 0.961402625244
1512348848.19, 0, 0.11030704721
1512348848.29, 4, -1.26817782093
1512348848.39, 3, 1.52221737057
1512348848.49, 9, -0.275347242724
1512348848.59, 3, 0.630853557898
1512348848.69, 6, 0.165018769252
1512348848.79, 8, -0.544485059367
1512348848.9, 2, -0.324424283374
1512348849.0, 8, 0.958585472895
1512348849.1, 0, -2.77422778285
1512348849.2, 2, 1.89025204953
1512348849.3, 8, 1.49022185827
1512348849.4, 5, -0.311556956644
1512348849.5, 1, 1.26104816919
1512348849.6, 4, -0.394009723178
1512348849.7, 3, -1.07670778248
1512348849.8, 8, 2.42119510368
1512348849.9, 4, 0.870825420184
1512348850.0, 1, -0.0737692756938
1512348850.1, 0, 1.13911050693
1512348850.2, 0, -0.742535471197
1512348850.3, 5, 1.39367248871
1512348850.4, 2, 0.323855715708
1512348850.5, 5, -0.901391420815
1512348850.6, 8, -1.263201735
1512348850.7, 6, 0.0595558410304
1512348850.8, 7, -1.8433449369
1512348850.9, 5, 0.172560667235
1512348851.01, 7, 0.351677197084
1512348851.11, 4, -0.435655459849
1512348851.21, 6, 0.760805111687
1512348851.31, 9, 0.340758132031
1512348851.41, 3, -0.207970805661
1512348851.51, 7, -0.268836813967
1512348851.61, 3, -1.88700810655
1512348851.71, 8, -0.822090024749
1512348851.81, 9, 0.22795029898
1512348851.91, 8, -2.15322695795
1512348852.01, 7, 1.3755637212
1512348852.11, 1, 0.444860837564
1512348852.21, 6, -1.15812098613
1512348852.31, 5, 0.142766005156
1512348852.41, 3, 0.49376916079
1512348852.51, 0, 0.256109396741
1512348852.61, 9, 0.189856097371
1512348852.71, 5, -0.182323897047
1512348852.82, 8, 1.56901666471
1512348852.92, 4, 1.31985013079
1512348853.02, 5, 0.971771988048
1512348853.12, 8, -0.874150484464
1512348853.22, 8, -0.981694344367
1512348853.32, 1, -0.612498801173
1512348853.42, 4, 1.54722854597
1512348853.52, 1, 0.491770396887
1512348853.62, 4, 0.390198863446
1512348853.72, 7, -0.000385674075598
1512348853.82, 7, 2.51430556317
1512348853.92, 7, -0.366685600829
1512348854.02, 0, 0.248729696736
1512348854.12, 8, 0.114318164442
1512348854.22, 8, 1.17116401823
1512348854.32, 9, -0.900429890366
1512348854.42, 3, 0.0619570976117
1512348854.52, 9, 0.295137966432
1512348854.63, 2, -0.416446524866
1512348854.73, 1, 0.147802755786
1512348854.83, 7, -0.617896694812
1512348854.93, 0, -0.350536874622
1512348855.03, 1, -0.603581702063
1512348855.13, 1, 1.54598669703
1512348855.23, 8, 0.768610924367
1512348855.33, 1, 0.0810543244947
1512348855.43, 8, 1.36956994853
1512348855.53, 8, 0.665636186112
1512348855.63, 6, 0.813186154818
1512348855.73, 7, -0.522330618132
1512348855.83, 0, 0.274540846677
1512348855.93, 6, 0.682387865636
1512348856.03, 8, 0.993872216557
1512348856.13, 9, 0.0307917148922
1512348856.23, 5, -1.46305696405
1512348856.33, 7, 0.474065511602
1512348856.44, 0, 0.120565065468
1512348856.54, 4, 1.92860219016
1512348856.64, 8, 2.19039825128
1512348856.74, 2, -1.07195056617
1512348856.84, 1, -1.41079861094
1512348856.94, 8, -0.682044692894
1512348857.04, 5, -0.350939109948
1512348857.14, 6, 0.03408681223
1512348857.24, 7, 0.87221906933
1512348857.34, 3, 0.280414800516
1512348857.44, 8, 0.0542816249156
1512348857.54, 3, -0.610873767485
1512348857.64, 4, -1.50466983998
1512348857.74, 6, -1.48545203107
1512348857.84, 4, -0.185431197825
1512348857.94, 4, -1.76996077525
1512348858.04, 8, -0.455103077701
1512348858.14, 4, 1.76596991077
1512348858.25, 7, -1.11252321552
1512348858.35, 6, -0.0582830407905
1512348858.45, 6, -0.633841001449
1512348858.55, 8, 1.01616979391
1512348858.65, 8, -0.547972215216
1512348858.75, 1, 0.467865818073
1512348858.85, 8, -0.975205121153
1512348858.95, 9, 1.30670729222
1512348859.05, 5, 0.617259046617
1512348859.15, 1, -0.0358210714947
1512348859.25, 5, -0.491303016257
1512348859.35, 7, 0.0327626524004
1512348859.45, 2, 0.0969712330016
1512348859.55, 1, 1.70646600336
1512348859.65, 0, -0.493442479452
1512348859.75, 9, 0.174713877414
1512348859.85, 3, -0.801942639397
1512348859.95, 7, -0.0375702777292
1512348860.06, 3, 0.0367521973388
1512348860.16, 5, -0.39156364072
1512348860.26, 3, -2.41187277968
1512348860.36, 5, 0.91764887842
1512348860.46, 6, -0.217845203126
1512348860.56, 2, 1.55243873932
1512348860.66, 6, 1.23675052514
1512348860.76, 4, -0.934034948756
1512348860.86, 6, -1.14444154756
1512348860.96, 4, 1.6739919117
1512348861.06, 7, 1.00782156976
1512348861.16, 0, -0.403030361683
1512348861.26, 7, -0.135091024204
1512348861.36, 1, 0.621241178434
1512348861.46, 1, 0.237990432048
1512348861.56, 3, 0.297520782212
1512348861.66, 1, 0.168937595261
1512348861.77, 6, 0.157957503732
1512348861.87, 2, -0.718383394425
1512348861.97, 7, 0.000277345476149
1512348862.07, 7, -2.93761648586
1512348862.17, 9, -1.12286251812
1512348862.27, 0, 2.22611108045
1512348862.37, 9, 0.598985160288
1512348862.47, 2, 1.08802080551
1512348862.57, 8, -1.77681921906
1512348862.67, 4, -0.48640779523
1512348862.77, 1, -2.38469359856
1512348862.87, 7, -1.54633233995
1512348862.97, 6, -1.97707396763
1512348863.07, 4, -1.04007631965
1512348863.17, 4, 2.10417269362
1512348863.27, 5, -0.150799975098
1512348863.37, 9, 1.64440797244
1512348863.47, 9, -0.368312120089
1512348863.57, 0, -0.975774557891
1512348863.67, 4, 0.931260922972
1512348863.78, 9, 0.345761718222
1512348863.88, 8, 0.523964609985
1512348863.98, 2, -0.640559649644
1512348864.08, 6, 2.27883892577
1512348864.18, 7, 0.269712158045
1512348864.28, 0, -0.130848956822
1512348864.38, 7, -1.10778173307
1512348864.48, 8, -0.167491320472
1512348864.58, 2, -0.309977670218
1512348864.68, 8, -0.445231403878
1512348864.78, 6, 0.467912362845
1512348864.88, 4, -1.0362635752
1512348864.98, 5, 1.60358907276
1512348865.08, 2, -0.286167653154
1512348865.18, 8, 0.0536014881207
1512348865.28, 8, 1.4668059726
1512348865.38, 4, 1.07431850493
1512348865.49, 4, -0.538017876493
1512348865.59, 0, 0.254277855506
1512348865.69, 4, 0.0570149977553
1512348865.79, 9, -1.58708664704
1512348865.89, 8, 0.200282413976
1512348865.99, 3, 1.43937952263
1512348866.09, 8, 0.0641575963783
1512348866.19, 2, -1.77597081967
1512348866.29, 7, -0.25720904299
1512348866.39, 9, -0.121691152997
1512348866.49, 9, 2.38218381748
1512348866.59, 1, -0.232382778745
1512348866.69, 1, 0.303414365846
1512348866.79, 9, 1.01640896787
1512348866.89, 0, -0.306048453143
1512348866.99, 9, -0.419424893557
1512348867.09, 6, -1.2662542895
1512348867.19, 2, 2.34133660495
1512348867.29, 6, 0.585216103862
1512348867.39, 7, 0.321699346661
1512348867.49, 0, 0.771331014011
1512348867.59, 1, -0.999919324924
1512348867.69, 9, 0.776533796991
1512348867.8, 7, 1.1951054598
